"","x"
"3624",438.362128709817
"3625",285.648634896439
"3626",313.871620803969
"3627",227.947677229058
"3628",407.5580927274
"3629",337.899266191704
"3630",247.715585863947
"3631",409.630863460668
"3632",300.781110148189
"3633",422.363161618293
"3634",249.022640890691
"3635",303.132325501713
"3636",501.734491659755
"3637",426.175880637827
"3638",296.893064361048
"3639",240.017967300446
"3640",260.098496990339
"3641",316.904954534088
"3642",256.038196873652
"3643",458.100052577802
"3644",504.731800580488
"3645",333.974506158772
"3646",420.384612813668
"3647",309.580544512573
"3648",274.928230790521
"3649",162.207407674948
"3650",417.882300162405
"3651",302.216984145021
"3652",307.682098016912
"3653",348.837452017171
"3654",397.56445731949
"3655",310.092776465855
"3656",255.846445185527
"3657",333.876782741876
"3658",237.103807175216
"3659",265.082255704552
"3660",330.84048796913
"3661",346.959468887995
"3662",543.541572441527
"3663",199.014688493725
"3664",206.327067960479
"3665",148.919206042918
"3666",487.669529494918
"3667",291.016187974951
"3668",273.974505686608
"3669",438.245516207849
"3670",163.065199970012
"3671",365.07708182289
"3672",207.739655179444
"3673",373.38693630143
"3674",297.369365560443
"3675",371.922671545134
"3676",569.854380547537
"3677",293.603842391625
"3678",409.570138728148
"3679",296.059015955529
"3680",246.468183679672
"3681",374.109073202772
"3682",294.69380258168
"3683",339.350830141303
"3684",311.373838561093
"3685",279.713867376719
"3686",379.750100970286
"3687",190.046367752084
"3688",513.421265130102
"3689",311.467207878651
"3690",217.466355274791
"3691",431.189574367973
"3692",365.834446784905
"3693",327.645747013366
"3694",474.276966771321
"3695",285.037693195898
"3696",310.431895920635
"3697",323.614932320575
"3698",346.11192062493
"3699",251.642964333958
"3700",359.732375078083
"3701",316.898206080928
"3702",217.169307074012
"3703",379.532291299398
"3704",297.65345124416
"3705",388.896552824554
"3706",141.877090430994
"3707",342.951185018229
"3708",384.808621494928
"3709",412.95245118297
"3710",401.976922332241
"3711",255.818515950659
"3712",286.628883561717
"3713",316.332096114315
"3714",239.590097144133
"3715",255.899800744168
"3716",385.59540973263
"3717",246.632102348769
"3718",173.868947846407
"3719",373.91171521992
"3720",227.834658155827
"3721",364.213282811045
"3722",368.595428748941
"3723",455.455542470266
"3724",337.981598732347
"3725",233.405264422066
"3726",339.759962571783
"3727",408.321371494072
"3728",233.480459495374
"3729",180.371481843484
"3730",436.59518709944
"3731",394.725754181735
"3732",359.771369117898
"3733",177.206582606067
"3734",253.859060355069
"3735",434.642922919267
"3736",242.967766576653
"3737",333.476855479704
"3738",197.557608700845
"3739",378.165425381242
"3740",275.982542326038
"3741",309.765158394523
"3742",262.468993127385
"3743",367.271372934702
"3744",211.56089727869
"3745",379.491983566119
"3746",204.277054932236
"3747",209.944709730422
"3748",312.127604165866
"3749",382.629067040209
"3750",450.910628019727
"3751",377.008315115648
"3752",277.665166092875
"3753",371.585348378484
"3754",529.407465068635
"3755",225.285132728207
"3756",308.743777355126
"3757",247.284182825603
"3758",461.388097618917
"3759",286.50753898547
"3760",426.427141956111
"3761",334.989466991845
"3762",268.384436714902
"3763",358.658803107225
"3764",411.225855192445
"3765",276.406595171612
"3766",487.736865956449
"3767",193.711039885729
"3768",397.078398903441
"3769",453.0849105726
"3770",385.003182868911
"3771",328.515953776101
"3772",248.110637096399
"3773",423.155915971115
"3774",282.224015045755
"3775",552.930088685152
"3776",453.14070536991
"3777",410.089107606956
"3778",403.85069633042
"3779",277.117922175608
"3780",416.615177798087
"3781",411.340491421279
"3782",455.711951645865
"3783",283.628456852467
"3784",307.066386016772
"3785",409.16286784726
"3786",476.592535502481
"3787",233.308963884311
"3788",293.415262702308
"3789",293.72580973989
"3790",248.55027506898
"3791",419.220948020124
"3792",394.134245794726
"3793",319.615677175129
"3794",291.216108604418
"3795",272.845197770368
"3796",255.587774820828
"3797",236.529746320695
"3798",455.724956437316
"3799",615.749094357977
"3800",384.283635084789
"3801",408.248240024519
"3802",344.204358256674
"3803",258.993520811785
"3804",476.413672063129
"3805",258.648837709629
"3806",370.652334888164
"3807",283.454765235466
"3808",286.57731233826
"3809",335.311141328286
"3810",391.76719924014
"3811",290.345095096818
"3812",353.385572236996
"3813",256.121347362313
"3814",297.650240662779
"3815",320.282243099594
"3816",330.104397422161
"3817",400.288702523196
"3818",207.864683334503
"3819",319.210204960232
"3820",209.769933929509
"3821",321.833961034121
"3822",157.373729680037
"3823",323.358683815469
"3824",339.61239584216
"3825",183.649063800592
"3826",231.719442754444
"3827",258.088033494664
"3828",308.106516957671
"3829",413.655821187089
"3830",251.707727617763
"3831",382.110421573776
"3832",233.101029038836
"3833",483.455107892385
"3834",264.472997895932
"3835",294.266522730974
"3836",261.69348592146
"3837",639.8531651498
"3838",330.991431295843
"3839",429.816691252339
"3840",517.876667455248
"3841",324.287402058651
"3842",323.606078228249
"3843",312.881168565622
"3844",527.061191475219
"3845",157.38831253345
"3846",186.447682971312
"3847",222.42357521725
"3848",321.670859523228
"3849",308.802785090104
"3850",284.103627627538
"3851",236.061713050124
"3852",501.160781437351
"3853",214.099793705347
"3854",464.385065496471
"3855",365.961948567248
"3856",375.674343081351
"3857",540.929648203723
"3858",299.763239978349
"3859",158.992969342112
"3860",276.410767428472
"3861",208.876075137685
"3862",201.821774253604
"3863",383.351446646529
"3864",387.049204390902
"3865",212.442488414572
"3866",188.756175123829
"3867",340.020206374393
"3868",260.036403222131
"3869",405.091892407404
"3870",240.34815386604
"3871",180.878504956765
"3872",353.531214694306
"3873",225.70573852399
"3874",519.704863825193
"3875",331.310756299491
"3876",336.539200610607
"3877",535.465131835498
"3878",259.647475602545
"3879",285.757895197426
"3880",251.39640067938
"3881",310.92814442106
"3882",300.270073963113
"3883",343.918454408342
"3884",408.931122076003
"3885",371.538237519541
"3886",367.991522079605
"3887",209.101199316746
"3888",424.214656928025
"3889",383.607596449589
"3890",256.62467211928
"3891",294.204291786144
"3892",243.668856870848
"3893",344.345665878956
"3894",226.052954113799
"3895",315.40121976306
"3896",263.424494046691
"3897",459.508846739016
"3898",253.156061306729
"3899",444.44659385145
"3900",368.252018508498
"3901",338.668560086563
"3902",302.339906539521
"3903",422.082166312828
"3904",427.906832861805
"3905",489.726753105642
"3906",217.235539182173
"3907",282.362455262168
"3908",374.068311722382
"3909",236.644288437326
"3910",296.803003689421
"3911",194.633820991013
"3912",289.537880626643
"3913",237.675803976609
"3914",406.32703852727
"3915",619.83993676883
"3916",223.123060438871
"3917",326.106956246141
"3918",459.267241651352
"3919",280.045848820881
"3920",414.517936910611
"3921",313.984156286909
"3922",213.526910102189
"3923",184.058558976956
"3924",254.803965326818
"3925",358.504986445443
"3926",398.972230956937
"3927",274.11391132017
"3928",530.919026786658
"3929",198.876398654608
"3930",300.307389646902
"3931",362.195171419286
"3932",433.137669581449
"3933",176.094549797251
"3934",277.276938413182
"3935",486.407018530393
"3936",433.317825414726
"3937",212.63307720895
"3938",377.456295108581
"3939",504.40583241037
"3940",336.24195780121
"3941",371.92157473955
"3942",285.006661598238
"3943",272.994472150779
"3944",183.437136614763
"3945",445.020735216654
"3946",182.942300287497
"3947",446.153011504567
"3948",242.913165354985
"3949",267.646199183574
"3950",327.208982671943
"3951",398.691808551573
"3952",612.735990095441
"3953",299.373066833076
"3954",334.631092316931
"3955",218.768462164029
"3956",249.733644599507
"3957",512.628143373469
"3958",346.053928432322
"3959",344.435835780482
"3960",344.544094882904
"3961",316.388949099741
"3962",359.250963775386
"3963",299.498150048846
"3964",386.187868235516
"3965",352.773425044728
"3966",367.782409145944
"3967",402.367643086312
"3968",322.879920657111
"3969",254.191824511385
"3970",236.053306585354
"3971",214.365835714509
"3972",219.922173405256
"3973",383.27960199029
"3974",194.433881914192
"3975",244.039253685525
"3976",338.919192953034
"3977",409.481310915938
"3978",438.61675423474
"3979",229.920550587438
"3980",216.223883714013
"3981",535.369219060608
"3982",439.667674858938
"3983",337.869380558181
"3984",268.454533448908
"3985",472.237022069129
"3986",225.200415924756
"3987",371.49969881368
"3988",278.787150003881
"3989",232.813612107158
"3990",277.502295635702
"3991",358.923972091497
"3992",294.156643080417
"3993",214.858683484165
"3994",366.958159466603
"3995",238.813867549449
"3996",419.073954539506
"3997",418.921850255728
"3998",243.840809816433
"3999",415.953498376385
"4000",245.604559646316
"4001",203.616185921319
"4002",339.129077545179
"4003",565.874703775199
"4004",324.402315336967
"4005",354.70127867851
"4006",336.693819247149
"4007",253.008724483841
"4008",285.916296988809
"4009",363.969514600855
"4010",307.658457176145
"4011",389.631839576614
"4012",393.92713762244
"4013",264.749870513282
"4014",290.574182948855
"4015",350.723142164711
"4016",274.466265158658
"4017",299.371941861548
"4018",219.285973002152
"4019",233.97047753417
"4020",323.502442464284
"4021",403.460420031618
"4022",333.300654143182
"4023",368.629428466237
"4024",226.499656380269
"4025",161.126198494361
"4026",249.220301797312
"4027",254.533384914415
"4028",287.9987217806
"4029",370.381871133874
"4030",280.685999756098
"4031",363.638411918188
"4032",397.300833364021
"4033",407.269267571373
"4034",421.951549862961
"4035",274.504170651669
"4036",240.540422142867
"4037",302.240900350574
"4038",347.015424210873
"4039",368.304730700659
"4040",457.802274613673
"4041",317.453639303099
"4042",274.033009067394
"4043",553.019284099461
"4044",218.348458911053
"4045",183.680911237586
"4046",534.482357633632
"4047",361.402621840727
"4048",301.815255894982
"4049",297.526822917521
"4050",362.964502162056
"4051",606.953733858636
"4052",313.889480707766
"4053",376.068856408493
"4054",153.7922244897
"4055",269.212250212009
"4056",339.523621733137
"4057",307.736268857134
"4058",376.40257184338
"4059",310.819526718291
"4060",340.824758310893
"4061",442.234333588081
"4062",295.844722915285
"4063",621.81325488861
"4064",498.826815070941
"4065",379.657998951665
"4066",226.370094875632
"4067",271.006760334385
"4068",292.211977535953
"4069",377.961476073979
"4070",227.659090530316
"4071",337.126819900294
"4072",290.150731800161
"4073",310.872556367029
"4074",262.817570138252
"4075",172.173570613461
"4076",510.485805506492
"4077",325.253844954747
"4078",505.133595493366
"4079",364.724052704857
"4080",359.013252524531
"4081",229.099043558925
"4082",281.474229958476
"4083",535.314027559521
"4084",191.261666813502
"4085",317.12075168023
"4086",213.106937320477
"4087",499.849765594172
"4088",394.657683978564
"4089",203.491493053924
"4090",212.206728500301
"4091",234.044093851969
"4092",391.585175347728
"4093",239.662075000542
"4094",267.325406343295
"4095",352.244731417053
"4096",373.454952193828
"4097",199.646824810883
"4098",164.200561191122
"4099",147.392912639731
"4100",342.690058337439
"4101",317.477109274286
"4102",287.38322512814
"4103",278.189298126124
"4104",359.782408021074
"4105",364.217232055999
"4106",419.188931453024
"4107",382.754652941064
"4108",367.654219580346
"4109",196.608483594328
"4110",413.818584121276
"4111",390.259214011008
"4112",392.131190384137
"4113",215.128617005226
"4114",258.114367125236
"4115",354.783511559665
"4116",362.108718333384
"4117",411.815937137287
"4118",467.870795748476
"4119",265.160365561533
"4120",164.855408482975
"4121",182.158885838509
"4122",375.374165120639
"4123",441.122707857836
"4124",666.734329107755
"4125",386.189852268319
"4126",363.285095023055
"4127",328.180443227376
"4128",331.717957668397
"4129",338.93263317749
"4130",300.802875130787
"4131",261.287684795672
"4132",228.346262104089
"4133",251.006635958816
"4134",324.734572302043
"4135",360.159985956403
"4136",312.935946624007
"4137",296.870204980666
"4138",275.103050904646
"4139",463.121829324263
"4140",269.211482180483
"4141",469.981285467052
"4142",231.93004287317
"4143",302.344091878884
"4144",170.78718726327
"4145",359.474056078042
"4146",350.273299325387
"4147",245.412095274782
"4148",281.157770006134
"4149",298.772848492375
"4150",511.046676863278
"4151",254.242848294528
"4152",419.749504705482
"4153",250.168583134249
"4154",320.351718793912
"4155",340.141465664245
"4156",480.377855307704
"4157",265.720146573945
"4158",206.106547985564
"4159",598.016209954957
"4160",392.390961711024
"4161",180.691187876587
"4162",397.565313664525
"4163",265.399667355335
"4164",228.946475576464
"4165",300.328874333796
"4166",285.301050140156
"4167",352.472669963559
"4168",417.000567040628
"4169",343.615453560578
"4170",232.992825495898
"4171",358.126286917788
"4172",420.829912019062
"4173",420.543372921709
"4174",394.092531963953
"4175",177.185827890893
"4176",232.996024391283
"4177",485.897092941871
"4178",268.065660092593
"4179",400.409074438996
"4180",258.438479951868
"4181",258.640139686131
"4182",269.882108529801
"4183",182.391229929024
"4184",207.028572662429
"4185",307.819107990764
"4186",327.913293649755
"4187",251.764709606313
"4188",273.626954127718
"4189",378.514482374543
"4190",280.342443278667
"4191",287.98642151925
"4192",312.80682461939
"4193",460.282577979552
"4194",211.625047103717
"4195",300.858353507714
"4196",620.774655432483
"4197",276.935159092946
"4198",245.409109200412
"4199",226.23131319671
"4200",160.670979095635
"4201",352.263096102324
"4202",388.136612366692
"4203",393.375949004824
"4204",385.135053248502
"4205",478.154914967069
"4206",161.596581496432
"4207",345.314329838603
"4208",322.722917834648
"4209",272.618905817005
"4210",314.167175352691
"4211",407.510428588369
"4212",406.630400185844
"4213",375.303963298356
"4214",229.095455285885
"4215",438.325635657737
"4216",473.597433521884
"4217",691.949842877625
"4218",311.039290651513
"4219",324.552181346454
"4220",301.641955713453
"4221",373.979747515257
"4222",263.385110790291
"4223",399.560686943216
"4224",479.390618096778
"4225",311.485452627703
"4226",295.909139161372
"4227",319.157464897308
"4228",333.29216295268
"4229",387.307020842071
"4230",377.454928383738
"4231",149.175644883123
"4232",251.507376609051
"4233",460.167374078575
"4234",188.050292792701
"4235",241.234296802858
