"","x"
"3466",271.71304603829
"3467",255.480031364879
"3468",218.018927374369
"3469",204.75633784119
"3470",280.373842674841
"3471",401.311850858683
"3472",441.743192893015
"3473",305.613522884667
"3474",496.031790166157
"3475",216.459330955688
"3476",316.890364551963
"3477",154.422124084618
"3478",371.442439456567
"3479",284.712841176936
"3480",329.85713381395
"3481",337.326325947032
"3482",315.240177556772
"3483",270.877912297063
"3484",234.724363132986
"3485",192.249993348444
"3486",234.450965281174
"3487",398.067604553875
"3488",198.243581991936
"3489",371.031651846616
"3490",457.484805370284
"3491",230.777084517366
"3492",255.591087920575
"3493",283.944387271428
"3494",243.564841759417
"3495",498.798211965659
"3496",276.751794260946
"3497",317.832367535896
"3498",225.35786719408
"3499",399.686900181559
"3500",558.560115703011
"3501",215.303589445305
"3502",485.54062899754
"3503",284.31948354701
"3504",264.590663178727
"3505",447.943663922177
"3506",295.666617457765
"3507",342.97407607212
"3508",211.079951406189
"3509",311.580645220791
"3510",190.424240316839
"3511",176.225341001866
"3512",208.81962203195
"3513",461.505137628462
"3514",225.212472183087
"3515",293.664037908746
"3516",345.685565215201
"3517",220.932665592598
"3518",185.023273422165
"3519",260.869319003038
"3520",411.235400069707
"3521",238.63276095745
"3522",509.207521085549
"3523",415.023669262758
"3524",338.046147127774
"3525",480.724352670039
"3526",310.691189264032
"3527",445.331411911587
"3528",298.472441251556
"3529",394.355307575491
"3530",339.263478062322
"3531",385.960507425192
"3532",532.703607051412
"3533",311.116375784346
"3534",221.168700977622
"3535",277.613506138556
"3536",244.334272124481
"3537",457.190924243963
"3538",331.138234304269
"3539",210.182639804955
"3540",390.87288949796
"3541",220.160103478124
"3542",406.088724713208
"3543",347.928841921787
"3544",440.168330343767
"3545",277.150797792579
"3546",462.990415104988
"3547",481.574618462798
"3548",486.489167968653
"3549",350.121429200425
"3550",192.911615348076
"3551",375.288597168754
"3552",260.687005753311
"3553",317.775828793959
"3554",311.636560012551
"3555",372.211737217542
"3556",306.670139141858
"3557",259.542709944142
"3558",416.21874179841
"3559",693.933199088892
"3560",526.122284904209
"3561",327.497919061237
"3562",170.784803194201
"3563",663.111735879573
"3564",343.123577985252
"3565",334.775634897563
"3566",154.8774072738
"3567",439.367038656244
"3568",123.771197804318
"3569",216.535759317143
"3570",366.452398252984
"3571",381.640347077857
"3572",339.302846004269
"3573",238.796116812617
"3574",359.235714372684
"3575",275.161075784114
"3576",238.519009436488
"3577",530.707873174023
"3578",239.542897576995
"3579",280.607603467174
"3580",444.299339718413
"3581",347.720269806932
"3582",277.653691467546
"3583",207.032545454765
"3584",374.130226982386
"3585",330.368547125768
"3586",423.32517476894
"3587",383.000565966799
"3588",433.577110172282
"3589",380.189189019178
"3590",256.327824739852
"3591",282.953100160552
"3592",278.324443228037
"3593",361.873457553191
"3594",352.074139512277
"3595",410.35764050071
"3596",315.440212356664
"3597",231.267495381067
"3598",128.653211223198
"3599",439.25687102338
"3600",248.521409271429
"3601",457.762076667209
"3602",250.296251939739
"3603",430.019433647715
"3604",410.637280427311
"3605",275.589605882671
"3606",241.759665385623
"3607",339.997017796898
"3608",230.904559835716
"3609",310.587355339802
"3610",203.612566400037
"3611",221.577016513388
"3612",710.91690879596
"3613",384.628875018195
"3614",344.365917411981
"3615",320.985784926064
"3616",317.012577860096
"3617",382.455811189694
"3618",311.857368890101
"3619",577.722474394123
"3620",327.561232762345
"3621",319.909458020459
"3622",274.578158472423
"3623",267.006729834868
"3624",452.150953977901
"3625",256.568960961704
"3626",283.619304398172
"3627",218.21996664
"3628",381.480830565363
"3629",345.739370358328
"3630",262.561421242093
"3631",437.602910562762
"3632",265.613611017152
"3633",396.059806631747
"3634",251.723919715019
"3635",277.075118475457
"3636",650.63441940778
"3637",421.369798983772
"3638",238.512252494484
"3639",249.289549547046
"3640",249.42703890569
"3641",302.167141359704
"3642",230.015520934796
"3643",519.566836292029
"3644",543.45142154832
"3645",446.652660418537
"3646",512.027132423664
"3647",299.656093602299
"3648",289.704331268444
"3649",169.533368374057
"3650",405.023081468786
"3651",250.861246549448
"3652",284.482607341198
"3653",400.714384448269
"3654",413.938173686306
"3655",250.143873186824
"3656",235.225644080244
"3657",326.70510189628
"3658",224.217756101403
"3659",227.315218377348
"3660",425.435146130345
"3661",366.215042819312
"3662",552.297482466927
"3663",166.805843212465
"3664",197.189264300817
"3665",130.908980777364
"3666",541.271138099851
"3667",279.900320789563
"3668",286.083043626959
"3669",424.258834213706
"3670",135.304711878351
"3671",401.851045439409
"3672",177.566795813389
"3673",324.463013913481
"3674",245.862150746697
"3675",391.561082514271
"3676",486.393651689441
"3677",351.762427395178
"3678",455.06463296483
"3679",278.770589482045
"3680",261.546925141878
"3681",332.88425332435
"3682",365.61314475147
"3683",323.805568682427
"3684",307.920956914091
"3685",267.462267800849
"3686",356.266985638868
"3687",184.992207326616
"3688",470.361270569708
"3689",316.116241873988
"3690",229.100172469944
"3691",452.620023201724
"3692",304.445255968639
"3693",329.389455827375
"3694",429.792233267087
"3695",261.021759321944
"3696",318.644071100621
"3697",321.682061152475
"3698",313.875402295563
"3699",261.231086545477
"3700",342.874895516644
"3701",396.819631212002
"3702",201.317325923514
"3703",345.905301766803
"3704",280.605686739604
"3705",409.721616115442
"3706",117.378974008357
"3707",291.789562389335
"3708",315.129031406898
"3709",444.992110933615
"3710",415.091187954015
"3711",230.648271051616
"3712",254.762045801333
"3713",271.797654511004
"3714",226.904750597918
"3715",229.963266802929
"3716",318.511090973906
"3717",248.513437544534
"3718",173.952369184186
"3719",360.332678553639
"3720",223.450567530308
"3721",376.63201293699
"3722",343.999192938172
"3723",482.315348938384
"3724",291.095029216658
"3725",270.188313679944
"3726",295.978477060414
"3727",399.770156140746
"3728",207.224066159177
"3729",180.768482042626
"3730",397.35874673062
"3731",319.18109295113
"3732",429.162244245632
"3733",163.335940024277
"3734",331.684434761099
"3735",426.182143950341
"3736",198.313085895353
"3737",319.613933292926
"3738",211.739951250607
"3739",302.926563947932
"3740",287.425080494503
"3741",437.850881141606
"3742",236.55896590583
"3743",320.201360274588
"3744",247.190289505589
"3745",343.625594551608
"3746",201.358414748121
"3747",256.277528396635
"3748",272.940379303287
"3749",449.095777242881
"3750",410.868940394402
"3751",496.866381976774
"3752",285.162465061586
"3753",384.695857383641
"3754",503.52725590253
"3755",214.0040624659
"3756",324.664883416193
"3757",200.62661943275
"3758",551.403420940584
"3759",319.671752619725
"3760",426.621515779984
"3761",290.122625592006
"3762",292.590985027913
"3763",334.375650335928
"3764",361.623011282878
"3765",328.526066851479
"3766",478.91257915529
"3767",177.752041321058
"3768",390.683136513394
"3769",456.594227402908
"3770",307.093466285271
"3771",331.465017742382
"3772",240.657236058833
"3773",390.124516472801
"3774",285.112691228773
"3775",616.011008545252
"3776",390.890028522076
"3777",317.507604124658
"3778",387.302867089134
"3779",234.474923903682
"3780",412.564517320311
"3781",463.218926243188
"3782",382.365003063085
"3783",274.464905804656
"3784",261.26048817484
"3785",393.675311692324
"3786",492.000814030312
"3787",239.292051148378
"3788",290.353571395178
"3789",276.248668930027
"3790",241.509220493443
"3791",527.670011156214
"3792",383.286541640203
"3793",323.241695771776
"3794",311.119322118165
"3795",253.577080163036
"3796",278.180227364434
"3797",223.919511156386
"3798",434.088285417049
"3799",636.122479889427
"3800",387.12910256556
"3801",472.127397270517
"3802",299.509042879694
"3803",263.185655482927
"3804",611.305827298871
"3805",246.173964789345
"3806",409.057069513135
"3807",255.645312939763
"3808",321.521713605817
"3809",420.02799793037
"3810",414.948733192887
"3811",348.480917321122
"3812",354.590540843244
"3813",221.034981554244
"3814",302.444631089701
"3815",285.032529635015
"3816",322.695294504676
"3817",502.803121265141
"3818",205.498963303686
"3819",333.679085675889
"3820",227.152323330133
"3821",326.338202208124
"3822",141.091173133489
"3823",267.482167597312
"3824",409.499516408416
"3825",222.149424550573
"3826",225.952048371277
"3827",273.029752650202
"3828",291.254411721028
"3829",389.644942709338
"3830",246.921272304642
"3831",434.538699922056
"3832",245.905345612598
"3833",430.789706801142
"3834",316.91322451893
"3835",285.131250122092
"3836",229.086057859353
"3837",658.154739165531
"3838",412.401626502361
"3839",489.966821799356
"3840",544.104985697989
"3841",342.077857295701
"3842",316.033238244247
"3843",272.274612195705
"3844",445.283047886291
"3845",172.518257843166
"3846",174.21467639948
"3847",219.343926340251
"3848",292.518647284459
"3849",390.094560024631
"3850",293.516125244742
"3851",299.261496649961
"3852",416.996648828851
"3853",175.487397080576
"3854",522.284274562084
"3855",424.311630851926
"3856",368.31713493213
"3857",598.254451483597
"3858",318.971985062903
"3859",140.919291155769
"3860",269.823716736113
"3861",191.769207862603
"3862",195.898877199253
"3863",346.619748115301
"3864",396.724629995929
"3865",185.952740416461
"3866",189.409475637953
"3867",327.633910016339
"3868",221.164929079669
"3869",345.989803953312
"3870",208.024984648529
"3871",187.59289333049
"3872",337.641669804232
"3873",227.162129216184
"3874",411.694745312311
"3875",313.876157455677
"3876",357.71747325152
"3877",469.792124065336
"3878",228.502381577485
"3879",282.569879652885
"3880",249.520706697776
"3881",281.707071496631
"3882",315.324506191206
"3883",331.35950503988
"3884",460.94520076037
"3885",458.030162748311
"3886",372.305185132988
"3887",217.625457137031
"3888",422.523064684004
"3889",344.342394982238
"3890",238.113729404238
"3891",309.057741176686
"3892",238.030842580216
"3893",322.100484088053
"3894",198.941128539677
"3895",381.524838997703
"3896",238.777172522489
"3897",491.168776035552
"3898",235.135289941334
"3899",593.702054643955
"3900",357.953671533444
"3901",277.262714003516
"3902",255.039442581913
"3903",422.502107942871
"3904",422.021725418792
"3905",403.399662452364
"3906",275.137678632259
"3907",350.128389404488
"3908",323.772577319952
"3909",239.08975156521
"3910",320.236577830601
"3911",196.350414101455
"3912",297.347585985689
"3913",272.664452191024
"3914",409.157150866433
"3915",775.224149815324
"3916",238.809644535766
"3917",407.364654307625
"3918",460.941369526544
"3919",250.59165857913
"3920",381.101580177162
"3921",253.892400314161
"3922",175.350368860759
"3923",207.432814399519
"3924",233.774791201861
"3925",334.424350907075
"3926",382.510852649054
"3927",262.681400878497
"3928",458.846192136809
"3929",220.310824656854
"3930",286.530171488839
"3931",301.140240144851
"3932",399.666557927244
"3933",166.918977815985
"3934",308.093217111463
"3935",437.946695187871
"3936",422.961538286509
"3937",198.552048430386
"3938",362.032862416033
"3939",410.60345572491
"3940",345.686402497531
"3941",347.631093786841
"3942",318.083618213861
"3943",277.781108704143
"3944",177.179559823677
"3945",484.810085192273
"3946",162.109481272622
"3947",551.432417708632
"3948",222.988419110702
"3949",253.884510444773
"3950",371.647931219285
"3951",337.084461567791
"3952",611.808026631039
"3953",244.719835509185
"3954",349.367175604863
"3955",227.295970932665
"3956",233.686370498645
"3957",479.175670217499
"3958",335.380084555935
"3959",326.261521190283
"3960",309.2825695012
"3961",319.283373539707
"3962",415.192213845837
"3963",450.744679012244
"3964",356.774088609942
"3965",321.482103294469
"3966",365.509118146681
"3967",391.448487721617
"3968",282.487780688776
"3969",214.538325691221
"3970",225.192804832839
"3971",200.653089114529
"3972",210.430530112589
"3973",406.481411180027
"3974",171.840634914602
"3975",291.940693435944
"3976",284.801567878633
"3977",452.832705115978
"3978",371.115228942877
"3979",201.21861033408
"3980",230.619829117246
"3981",572.74195885567
"3982",443.481482006868
"3983",295.139812521878
"3984",277.095297577603
"3985",456.798783514896
"3986",217.322148299613
"3987",324.782549148718
"3988",318.304986463922
"3989",248.222491957149
"3990",248.236737839399
"3991",346.667650871336
"3992",239.209063658621
"3993",213.432451254661
"3994",383.122889232306
"3995",265.014409080025
"3996",352.115918064887
"3997",431.702336154167
"3998",210.302743203564
"3999",356.819498466975
"4000",250.013798480349
"4001",200.524349312461
"4002",348.57983731847
"4003",632.600574917088
"4004",363.192434890559
"4005",307.859641770992
"4006",307.848495738172
"4007",220.540223784747
"4008",253.420595827693
"4009",293.490534141112
"4010",327.645708262014
"4011",375.278019823689
"4012",428.462285677093
"4013",246.467949408203
"4014",340.548968768718
"4015",330.989906077585
"4016",270.115976662705
"4017",301.878481542113
"4018",190.108297814012
"4019",216.909969088844
"4020",348.664319466527
"4021",351.234622556916
"4022",380.398146182206
"4023",305.51127255769
"4024",197.134043106585
"4025",155.634128408173
"4026",231.283734085399
"4027",227.82113482919
"4028",237.639760368343
"4029",396.323191617461
"4030",255.544561023065
"4031",326.457644754699
"4032",340.592301918009
"4033",437.152318329159
"4034",409.661176442885
"4035",321.027411977589
"4036",231.473102577981
"4037",335.094884260816
"4038",391.193397106212
"4039",454.75118357318
"4040",502.84062487225
"4041",258.012201369278
"4042",247.716009584616
"4043",641.423133237924
"4044",310.545534316617
"4045",202.002973602972
"4046",621.837240610628
"4047",484.41387612266
"4048",253.402237799043
"4049",243.715499876025
"4050",426.357412489872
"4051",639.10495148288
"4052",290.162028951137
"4053",364.797872361487
"4054",143.90719129222
"4055",319.221052901899
"4056",453.431773837983
"4057",244.797930272536
"4058",350.074316721414
"4059",259.529866649776
"4060",319.590453438136
"4061",545.201132334704
"4062",271.038293124506
"4063",542.657833886983
"4064",540.541378790592
"4065",383.235650838983
"4066",181.498162242149
"4067",245.310979051102
"4068",258.22372617839
"4069",400.739295517595
"4070",284.941380297873
"4071",391.377664155054
"4072",273.294953170492
"4073",311.201557448755
"4074",245.960657832684
"4075",172.019921828491
"4076",552.813581099432
"4077",294.954659164187
