"","x"
"3925",430.222922289669
"3926",590.893221856006
"3927",483.082996296368
"3928",1011.92075619168
"3929",308.800071282936
"3930",426.039014912148
"3931",474.781379328993
"3932",461.57034893514
"3933",305.206628487397
"3934",311.390510420431
"3935",576.925601261788
"3936",749.028220965175
"3937",312.838398783623
"3938",519.813874536494
"3939",581.932326697539
"3940",479.728150851872
"3941",530.74535679232
"3942",501.413691576749
"3943",635.700476270515
"3944",455.380214824899
"3945",700.688606960993
"3946",212.064657438
"3947",684.933758830505
"3948",320.213260556561
"3949",251.09517284403
"3950",428.249920538256
"3951",483.272565874006
"3952",807.142333242525
"3953",289.201391335372
"3954",502.488447853793
"3955",579.511722107436
"3956",398.4297265892
"3957",481.417896965064
"3958",624.355330957426
"3959",641.956026152132
"3960",495.848307316229
"3961",401.357506827624
"3962",435.835126507157
"3963",437.274502253871
"3964",385.555353607655
"3965",427.933357505272
"3966",434.879875841096
"3967",297.526199959207
"3968",536.792070617102
"3969",322.578790342762
"3970",386.166995011502
"3971",345.784378403697
"3972",540.318914067126
"3973",451.710531824854
"3974",237.732643002471
"3975",489.523852460139
"3976",488.049394520306
"3977",338.108004767969
"3978",624.346897852136
"3979",281.365007754958
"3980",436.648585045478
"3981",481.74145483349
"3982",507.341026747542
"3983",432.521377979499
"3984",436.398821871734
"3985",682.687263872485
"3986",283.289123067449
"3987",614.918403917072
"3988",494.298566035703
"3989",468.901169740231
"3990",265.261011179313
"3991",567.023576483923
"3992",474.439403066999
"3993",360.024008968747
"3994",769.58346029984
"3995",305.366416397361
"3996",558.375106794123
"3997",477.688756101358
"3998",427.435466820721
"3999",584.087460453006
"4000",215.724034522932
"4001",304.099902954097
"4002",456.991908541926
"4003",932.480425188577
"4004",854.240526581948
"4005",431.498480418271
"4006",510.183893374007
"4007",378.453488282212
"4008",395.257242665728
"4009",589.126258731491
"4010",511.247139229905
"4011",734.202620941905
"4012",664.83477633166
"4013",392.68675933615
"4014",633.476850477964
"4015",457.992548833793
"4016",235.388325183239
"4017",273.049438699492
"4018",479.203223333872
"4019",374.834127750626
"4020",452.066524260993
"4021",521.999558669276
"4022",549.323137958
"4023",588.436071805763
"4024",292.317336965205
"4025",257.080173183918
"4026",314.034802838908
"4027",311.465898747024
"4028",323.464290676196
"4029",627.536125258426
"4030",360.917093478854
"4031",554.119839854024
"4032",333.554897321573
"4033",458.578754559035
"4034",513.894428754176
"4035",200.134253168606
"4036",338.141200515817
"4037",689.069075237828
"4038",496.47781017264
"4039",587.894958885009
"4040",892.221196521968
"4041",456.565984714493
"4042",504.399262141466
"4043",555.554928629701
"4044",310.724914356113
"4045",336.296422174857
"4046",1099.93899580566
"4047",683.427651717467
"4048",237.159663459181
"4049",315.832288428658
"4050",547.698798750967
"4051",792.866120379572
"4052",466.035803212069
"4053",441.665422460854
"4054",341.097718172462
"4055",394.46288088683
"4056",384.688971967402
"4057",564.659931913987
"4058",384.335755130481
"4059",316.096617351506
"4060",331.197853511593
"4061",721.285916687932
"4062",479.393528350585
"4063",958.480320334866
"4064",515.062510813717
"4065",683.989242841626
"4066",250.943048814178
"4067",255.135333489186
"4068",528.456906750445
"4069",549.984119659184
"4070",382.657166751023
"4071",597.727005639082
"4072",357.584959900819
"4073",601.998653859514
"4074",409.684543841428
"4075",362.64047583697
"4076",660.66018873293
"4077",325.96022877899
"4078",728.130031221774
"4079",457.267276135647
"4080",611.973982120015
"4081",413.895556716369
"4082",219.618092948543
"4083",708.273049917393
"4084",280.136737904614
"4085",509.051743075865
"4086",174.285648702902
"4087",374.527597221441
"4088",692.476210975409
"4089",265.998732837931
"4090",406.531263446017
"4091",589.768328218497
"4092",369.910504503296
"4093",258.581393146483
"4094",266.01017551143
"4095",566.487045034713
"4096",529.817256996485
"4097",480.75752326172
"4098",98.6428767212717
"4099",226.451920962919
"4100",325.925284807092
"4101",637.269372907627
"4102",391.029800004284
"4103",467.067510240256
"4104",586.06117719348
"4105",430.851705294231
"4106",696.159546348468
"4107",540.505955983852
"4108",561.433155089988
"4109",314.11703644891
"4110",922.35972220745
"4111",452.672980630141
"4112",385.510614187189
"4113",348.044275520075
"4114",562.390392606511
"4115",493.631176818535
"4116",629.411160072923
"4117",625.430407608905
"4118",892.590173544094
"4119",505.502269473486
"4120",351.864307281339
"4121",309.571789305021
"4122",544.104029914209
"4123",354.119399343493
"4124",579.483357931312
"4125",625.366877073975
"4126",657.399816894054
"4127",387.431641882374
"4128",415.438586233421
"4129",438.963905775649
"4130",464.580711629304
"4131",314.047174950944
"4132",275.350902053579
"4133",372.872114322821
"4134",425.860560100064
"4135",437.914849656332
"4136",452.550708829383
"4137",415.034459059147
"4138",340.912330633056
"4139",620.415819375234
"4140",449.529025832936
"4141",663.978337784696
"4142",366.811714258425
"4143",410.771322560717
"4144",341.034917146564
"4145",231.710018567662
"4146",351.596409965697
"4147",280.140105028692
"4148",342.01514408672
"4149",482.683310667511
"4150",635.99250872196
"4151",318.837304023182
"4152",361.062619424145
"4153",449.586984763832
"4154",500.168752642916
"4155",484.437955206669
"4156",780.50366741468
"4157",302.581377440417
"4158",347.269376272929
"4159",589.207234142833
"4160",611.208307620159
"4161",305.024520559553
"4162",523.68211046495
"4163",457.541808005006
"4164",218.80213095836
"4165",320.736724798699
"4166",347.875411978421
"4167",426.038003439006
"4168",871.691700263471
"4169",441.630524726526
"4170",295.285990519415
"4171",605.199189024719
"4172",583.664030043921
"4173",651.149276352384
"4174",520.157756984508
"4175",257.893565197296
"4176",336.690349713992
"4177",654.859541964203
"4178",506.921026883618
"4179",498.409661935486
"4180",435.21381746845
"4181",611.633435150844
"4182",514.89468677567
"4183",320.64860662193
"4184",476.618453077233
"4185",477.79551232834
"4186",624.566591746208
"4187",574.701922122226
"4188",429.360215808331
"4189",509.223895369096
"4190",177.79025395652
"4191",450.071296827471
"4192",586.333973651428
"4193",511.620906574391
"4194",291.869924754358
"4195",545.542192138237
"4196",487.707728556288
"4197",438.395400599486
"4198",381.077399097788
"4199",219.375593351591
"4200",360.644433648006
"4201",547.283372153925
"4202",425.56069252681
"4203",473.284071150751
"4204",502.511366661995
"4205",630.203793093292
"4206",265.033744688535
"4207",355.496771619829
"4208",629.265345274472
"4209",357.381602603774
"4210",546.176910043084
"4211",473.817685509128
"4212",616.125012626945
"4213",428.411088711599
"4214",299.993284147219
"4215",771.973369892607
"4216",456.15071051169
"4217",943.933444285807
"4218",430.754176703344
"4219",438.970107197936
"4220",536.925209114402
"4221",601.427909271062
"4222",578.64970361622
"4223",493.492112249134
"4224",948.85304345663
"4225",426.227851917329
"4226",482.710130483204
"4227",565.001457392041
"4228",675.656671379083
"4229",500.525441107993
"4230",499.840187192977
"4231",151.316490307319
"4232",269.479702449314
"4233",592.002032130183
"4234",292.854639867196
"4235",414.280965400361
"4236",479.041136831937
"4237",276.028700389836
"4238",957.118731399118
"4239",633.382656223854
"4240",456.879183860694
"4241",552.407557502069
"4242",568.379736386114
"4243",290.589011057593
"4244",640.41199017128
"4245",382.744824164103
"4246",586.101357514824
"4247",765.462492929388
"4248",434.208134405877
"4249",364.224660080854
"4250",436.288118341681
"4251",801.421215695293
"4252",590.659697164178
"4253",407.742220947358
"4254",426.857401290603
"4255",853.410527116315
"4256",303.666912881209
"4257",713.776285920048
"4258",529.894369959641
"4259",453.511720445335
"4260",350.783451969446
"4261",446.544328963192
"4262",284.207453587825
"4263",373.756556238686
"4264",677.062057277398
"4265",300.800242992573
"4266",325.786810315508
"4267",447.355729979258
"4268",818.665881585464
"4269",487.810236017377
"4270",490.384974407457
"4271",261.335959375988
"4272",553.27228861953
"4273",630.700534496274
"4274",573.641031150134
"4275",388.532245997531
"4276",513.920841116649
"4277",318.317236929189
"4278",418.739146702161
"4279",327.066785213316
"4280",655.690182112873
"4281",529.479691356447
"4282",321.063550351485
"4283",392.83589429412
"4284",395.128013928203
"4285",495.255239676496
"4286",470.856446203648
"4287",216.219157582508
"4288",209.102169405152
"4289",353.66899306767
"4290",544.667853531673
"4291",331.326939417603
"4292",534.785178511643
"4293",551.927950346997
"4294",535.082304952002
"4295",565.69200008287
"4296",444.231463502982
"4297",564.384307303564
"4298",345.006868466048
"4299",811.920474632086
"4300",641.618102804062
"4301",496.301168746534
"4302",320.565913803974
"4303",301.221058538727
"4304",324.186447044589
"4305",811.968733771367
"4306",611.82876990853
"4307",652.01300445771
"4308",126.922390830759
"4309",433.044363490278
"4310",600.789459506322
"4311",544.41621237281
"4312",476.432271034277
"4313",296.439766510359
"4314",742.11924278172
"4315",458.182942207096
"4316",476.749813986732
"4317",462.923673438022
"4318",320.910929910968
"4319",322.421782714673
"4320",648.787345768619
"4321",552.984934476157
"4322",397.157137966437
"4323",352.796128591827
"4324",376.01549638118
"4325",360.375872874732
"4326",348.130473697562
"4327",269.87799113201
"4328",444.366906525305
"4329",394.493079421462
"4330",488.490499558339
"4331",373.220228577736
"4332",318.14791395301
"4333",476.353745101254
"4334",328.920291966789
"4335",390.461164102652
"4336",525.967020314066
"4337",383.420883661457
"4338",428.783937894919
"4339",615.836491124446
"4340",437.239151628571
"4341",229.437004676687
"4342",443.006871739259
"4343",530.418415895308
"4344",300.725229078201
"4345",315.887704280349
"4346",427.075269826323
"4347",557.122958300784
"4348",621.141706957561
"4349",359.431368770354
"4350",223.779927508598
"4351",252.28149893111
"4352",576.537902839398
"4353",450.362403643549
"4354",421.947893877213
"4355",652.660716660375
"4356",560.169518576893
"4357",461.519765774282
"4358",329.491556775704
"4359",431.137680863793
"4360",514.744756008027
"4361",583.314200807903
"4362",237.47932064138
"4363",647.746567341503
"4364",325.023595382005
"4365",576.202730500339
"4366",248.281398283653
"4367",395.222478916501
"4368",780.746918534838
"4369",446.387608852184
"4370",512.913856943656
"4371",716.231111389222
"4372",559.54410505171
"4373",655.46583301933
"4374",718.929295815137
"4375",340.153423755158
"4376",400.026940355431
"4377",306.147022740444
"4378",415.906594508943
"4379",465.52342505038
"4380",445.709613059383
"4381",585.235206274734
"4382",456.514336633182
"4383",416.450432461252
"4384",651.909342469187
"4385",342.412904188444
"4386",241.286651666248
"4387",376.960162402245
"4388",459.423554698056
"4389",724.853491142981
"4390",705.411723123668
"4391",241.650221348984
"4392",1072.19384605198
"4393",417.57959914113
"4394",721.97118837773
"4395",662.017328365913
"4396",341.39379987728
"4397",206.085895602098
"4398",350.48773239835
"4399",816.819504636359
"4400",739.870566204646
"4401",737.841462327426
"4402",639.735056835293
"4403",516.00764178885
"4404",383.540570241036
"4405",463.664532344704
"4406",415.488926340919
"4407",282.088936775187
"4408",511.087268450851
"4409",440.73796073239
"4410",525.620450983068
"4411",310.885786037796
"4412",645.853534928296
"4413",618.573971286472
"4414",289.049844952039
"4415",650.457765724301
"4416",360.360345810924
"4417",811.032919840301
"4418",414.284676705674
"4419",455.695922077002
"4420",465.463192990765
"4421",428.136288378546
"4422",700.6147105038
"4423",751.742863072337
"4424",690.179699186212
"4425",401.643258121056
"4426",374.02879779712
"4427",280.440508316049
"4428",594.769586748237
"4429",358.1390188536
"4430",549.067132387067
"4431",587.972983988555
"4432",342.289021755818
"4433",707.186056675417
"4434",569.618552230049
"4435",500.173959168686
"4436",429.610406192091
"4437",334.772272655293
"4438",455.878575695664
"4439",379.467565915672
"4440",438.371926961886
"4441",137.499943947279
"4442",535.077830122484
"4443",401.33054358809
"4444",280.991277972547
"4445",530.853663061891
"4446",415.728723946456
"4447",579.126570754582
"4448",582.705208922196
"4449",321.916151917211
"4450",585.396767571549
"4451",513.268930172733
"4452",393.208120629202
"4453",411.019713622509
"4454",341.458701458609
"4455",249.806477731579
"4456",359.690734743583
"4457",515.870838896403
"4458",633.440397246258
"4459",392.239132234868
"4460",306.934453293026
"4461",539.575746740407
"4462",633.412793436461
"4463",324.528990039491
"4464",576.810508367868
"4465",529.506591592906
"4466",326.101766763457
"4467",539.840366508552
"4468",375.121479083317
"4469",432.028461681851
"4470",470.471891871056
"4471",537.427194842319
"4472",560.623517015159
"4473",379.940009609479
"4474",240.668254883461
"4475",431.301797652809
"4476",279.06562234814
"4477",624.646454128265
"4478",349.690776317427
"4479",532.762989037196
"4480",493.529911877324
"4481",456.094654061321
"4482",707.336603267588
"4483",721.547247304473
"4484",653.100472678621
"4485",612.008727301643
"4486",847.649928811249
"4487",517.967689976252
"4488",274.225503895374
"4489",410.215860739359
"4490",450.26390148707
"4491",365.363798151328
"4492",531.440282478785
"4493",371.627507950475
"4494",350.272129107596
"4495",274.668540899494
"4496",686.294564195802
"4497",365.991929754367
"4498",402.53622855755
"4499",268.857813960964
"4500",250.188569145964
"4501",332.25647639378
"4502",451.287812528284
"4503",374.944612869483
"4504",331.368806408087
"4505",689.654472744034
"4506",527.06635899156
"4507",305.682332051133
"4508",497.161255237107
"4509",315.354017231864
"4510",258.213689386366
"4511",471.33278057291
"4512",477.433777372974
"4513",710.729161429363
"4514",543.972938076106
"4515",444.869943261802
"4516",778.600754577908
"4517",549.399310182195
"4518",369.475776146327
"4519",387.81676609763
"4520",605.660775022863
"4521",469.030239331703
"4522",447.514705973115
"4523",348.246589706115
"4524",356.73027571372
"4525",459.790556239125
"4526",564.833517102257
"4527",537.386203638004
"4528",260.69260338789
"4529",505.999599674777
"4530",445.398803679947
"4531",341.093731414769
"4532",465.201319071617
"4533",363.039712149519
"4534",507.930812225313
"4535",387.453403132339
"4536",321.51167451271
"4537",269.182338167106
