"","x"
"3953",292.652682123613
"3954",415.655119000486
"3955",473.773879707812
"3956",346.341283860208
"3957",449.701772878394
"3958",667.494988338344
"3959",605.692584080324
"3960",504.685212330246
"3961",457.764003251059
"3962",389.58520807513
"3963",380.968688721825
"3964",382.642386073111
"3965",468.907556073765
"3966",478.551280396188
"3967",243.18550972456
"3968",496.48215601844
"3969",314.714774543644
"3970",414.522382205153
"3971",332.643828499089
"3972",485.352189471169
"3973",446.502240283499
"3974",235.662522964548
"3975",398.851514528383
"3976",528.887510429696
"3977",351.031430412467
"3978",693.198873529963
"3979",244.726325296922
"3980",429.446188643825
"3981",583.308114435805
"3982",442.440606843657
"3983",391.952830862548
"3984",428.730731623507
"3985",642.303730262803
"3986",330.03550932876
"3987",632.499153640178
"3988",488.953347820162
"3989",527.933055734414
"3990",289.447430965803
"3991",575.236183708405
"3992",472.797831491277
"3993",401.922495091361
"3994",788.313179117952
"3995",297.635115103667
"3996",560.154980034354
"3997",512.268298224484
"3998",412.505884560894
"3999",607.830614967531
"4000",234.491387742222
"4001",312.663685104826
"4002",474.39889705317
"4003",818.885780704131
"4004",701.410713043061
"4005",449.942340030158
"4006",492.782711123869
"4007",422.067954354112
"4008",379.894941965048
"4009",630.684139994337
"4010",408.323739971163
"4011",699.317774331173
"4012",671.412138550805
"4013",391.376119941732
"4014",517.126324033833
"4015",462.629767660125
"4016",275.898600161055
"4017",296.159467457322
"4018",503.723691602796
"4019",368.676382652557
"4020",436.786853433746
"4021",531.063725571409
"4022",488.565271229258
"4023",633.67772914156
"4024",291.419592690638
"4025",271.430692755632
"4026",325.71293879115
"4027",349.66350448117
"4028",329.435199216801
"4029",642.411262968979
"4030",384.698601290666
"4031",554.716670153211
"4032",347.659290089027
"4033",494.452489925238
"4034",490.952944521183
"4035",202.719301749651
"4036",354.119656812922
"4037",659.074689744842
"4038",500.053541565345
"4039",528.422276059972
"4040",705.574649571557
"4041",503.049533750234
"4042",507.189653703882
"4043",534.70137628259
"4044",290.134197149524
"4045",360.162014105781
"4046",1020.50361422962
"4047",672.460931368143
"4048",293.713289665275
"4049",264.062382845124
"4050",542.158120625185
"4051",788.458403415642
"4052",476.288925680622
"4053",494.775400813642
"4054",388.182799956829
"4055",395.934210659621
"4056",360.460227529991
"4057",539.554705780758
"4058",370.920571896888
"4059",337.138772916671
"4060",245.215548779816
"4061",604.564240228779
"4062",484.250544675268
"4063",902.052541140412
"4064",487.07192770686
"4065",680.93437855131
"4066",250.479835345844
"4067",300.916617845087
"4068",558.024252875157
"4069",464.556997346233
"4070",327.225113523158
"4071",611.218650866681
"4072",375.892070634603
"4073",595.444942452695
"4074",453.087049971684
"4075",361.073206087148
"4076",616.436534661848
"4077",336.605533013376
"4078",850.334543319316
"4079",470.322253939591
"4080",609.985760188153
"4081",417.523585980247
"4082",253.580410802313
"4083",692.121890494915
"4084",278.203467134742
"4085",458.230293946295
"4086",218.295673804589
"4087",365.000762565909
"4088",665.883836634024
"4089",261.709540090959
"4090",330.849904886262
"4091",499.76597577854
"4092",365.329670796881
"4093",306.600622558593
"4094",274.406417333254
"4095",598.932025736928
"4096",550.480266623268
"4097",417.373056722845
"4098",146.340018994198
"4099",238.87489054476
"4100",314.56662479049
"4101",661.669378381704
"4102",482.765693650322
"4103",483.1415762806
"4104",611.865790260625
"4105",468.09984010211
"4106",682.244473505001
"4107",536.497867338823
"4108",531.434088213404
"4109",351.538352763193
"4110",724.76929212002
"4111",457.295537115319
"4112",354.082441319991
"4113",335.176043172094
"4114",491.677960950073
"4115",516.590391024726
"4116",625.452349857803
"4117",657.333310485147
"4118",806.957641494624
"4119",466.257302464853
"4120",357.994748096663
"4121",284.326116856177
"4122",598.411267117541
"4123",353.995323312002
"4124",502.315001603955
"4125",661.002762953016
"4126",656.572749917157
"4127",408.234840669092
"4128",508.774846901663
"4129",467.367598744539
"4130",501.754461596578
"4131",296.364052707528
"4132",255.521772375849
"4133",423.336261039206
"4134",455.28535188374
"4135",501.914236767274
"4136",477.564847459308
"4137",409.196366914462
"4138",379.236559621665
"4139",639.465177506473
"4140",392.682462474985
"4141",685.199591706411
"4142",389.854159332065
"4143",387.382176356595
"4144",385.638581887343
"4145",295.279850977822
"4146",360.703143206258
"4147",284.817956751903
"4148",363.349792320476
"4149",518.945013333001
"4150",652.977040148295
"4151",313.279823096557
"4152",331.732062427701
"4153",482.811583769692
"4154",491.828487272271
"4155",524.535070781423
"4156",725.328454815002
"4157",334.215630250905
"4158",380.367338156458
"4159",558.905274806338
"4160",622.431248283544
"4161",260.601164670818
"4162",527.354051374994
"4163",497.987537039246
"4164",247.704236746384
"4165",327.49383314457
"4166",385.086861649539
"4167",412.492188623217
"4168",702.747505428941
"4169",448.233402670715
"4170",307.081860464346
"4171",499.526422062752
"4172",586.323393685734
"4173",605.159155782913
"4174",468.764081459654
"4175",280.442041175626
"4176",361.844622452553
"4177",562.234040509842
"4178",526.185621171122
"4179",524.872935252345
"4180",393.967597454379
"4181",531.832712179457
"4182",484.598796276743
"4183",321.827565048938
"4184",483.683745244019
"4185",536.053298406507
"4186",682.932836873671
"4187",532.530164036009
"4188",414.504263403634
"4189",550.586374122414
"4190",176.447189059591
"4191",492.132442332653
"4192",606.535267785982
"4193",565.771060877827
"4194",274.929889407183
"4195",558.001598832287
"4196",512.909616424815
"4197",436.110776741401
"4198",351.327868039693
"4199",227.296153071762
"4200",300.82940748121
"4201",572.607338668042
"4202",433.6136085832
"4203",435.227101132772
"4204",502.508126490178
"4205",537.166628257634
"4206",297.807652932297
"4207",353.606720310974
"4208",564.384053046473
"4209",352.922106461788
"4210",518.110914542694
"4211",498.736924460651
"4212",566.590276780201
"4213",484.873697050821
"4214",289.965908335117
"4215",782.205190816966
"4216",520.698883489114
"4217",1034.1413103777
"4218",411.775197960551
"4219",469.595484680471
"4220",526.641166379856
"4221",649.798197794831
"4222",623.896705519088
"4223",445.050006447121
"4224",964.039458467287
"4225",412.62139470189
"4226",516.978512704778
"4227",572.332967218304
"4228",601.884183865937
"4229",494.624524668071
"4230",449.815172212141
"4231",214.340373835398
"4232",265.397719480437
"4233",604.72416248098
"4234",268.611102706436
"4235",416.255297807345
"4236",560.919424640337
"4237",303.051515072667
"4238",907.381835921217
"4239",728.959882437198
"4240",467.04759329115
"4241",559.639413629696
"4242",587.019244782452
"4243",270.70050161158
"4244",698.203773435556
"4245",354.319110318314
"4246",563.466094824809
"4247",777.129922907769
"4248",465.871165591892
"4249",362.047058646297
"4250",446.211554690966
"4251",857.266165126397
"4252",595.089419353524
"4253",398.682862997941
"4254",478.090511817104
"4255",865.726530952431
"4256",299.934898497792
"4257",731.361042630734
"4258",495.03599380288
"4259",361.56825050494
"4260",378.69844739051
"4261",456.646087573055
"4262",303.308193817225
"4263",364.393781029176
"4264",707.394331338808
"4265",312.055133036651
"4266",312.422847662984
"4267",409.085716762913
"4268",814.44300745752
"4269",337.73293479287
"4270",492.983816414653
"4271",266.870428073511
"4272",505.06948098924
"4273",612.522603862804
"4274",579.074967660019
"4275",428.00345436069
"4276",494.464679516872
"4277",342.746788282165
"4278",372.986758815686
"4279",312.734415263337
"4280",621.470009218908
"4281",463.088641385767
"4282",263.950259610696
"4283",322.202429193963
"4284",371.979719856856
"4285",457.223506492212
"4286",525.675979314754
"4287",236.207943119072
"4288",245.030592859162
"4289",350.785241735749
"4290",526.928037757919
"4291",301.770390966048
"4292",555.03506269689
"4293",576.535773164611
"4294",572.144241883424
"4295",602.699995006346
"4296",465.823418173447
"4297",647.610326403277
"4298",336.630959406488
"4299",780.646395417427
"4300",668.90897928328
"4301",498.477403215268
"4302",352.26633306718
"4303",327.698998490148
"4304",291.959257609015
"4305",800.914174142262
"4306",586.130566370126
"4307",617.887611344254
"4308",126.880824036706
"4309",423.6115030244
"4310",581.386385394124
"4311",590.186542695298
"4312",486.516560242629
"4313",287.617940349858
"4314",746.678521024238
"4315",443.705074232925
"4316",501.1332652077
"4317",436.81856821471
"4318",362.841357466435
"4319",335.057156672826
"4320",656.675319194514
"4321",582.776361703967
"4322",408.901821446882
"4323",397.581729089731
"4324",346.002132306662
"4325",418.370699513281
"4326",353.496090826836
"4327",268.412177656917
"4328",466.425892728695
"4329",344.672800150678
"4330",498.410278033379
"4331",391.820119758255
"4332",286.454496147712
"4333",427.631622259024
"4334",320.276950618585
"4335",378.004909887612
"4336",542.154865845714
"4337",369.559583548484
"4338",462.2272143488
"4339",597.419004736912
"4340",356.662759264805
"4341",245.224957532797
"4342",470.038967089736
"4343",593.125144955612
"4344",339.577931530571
"4345",331.220015668897
"4346",491.338451987799
"4347",632.634226115718
"4348",673.416133357763
"4349",390.011373525362
"4350",235.778862126553
"4351",220.933245320268
"4352",592.016264118081
"4353",422.473247689432
"4354",410.908230014492
"4355",654.71961886793
"4356",610.414635865316
"4357",482.402666859151
"4358",362.150097935916
"4359",420.493501303152
"4360",490.125592185198
"4361",586.622737816892
"4362",252.235442042103
"4363",645.554087301315
"4364",364.998925106282
"4365",532.691602630805
"4366",243.696185126497
"4367",399.445117470555
"4368",743.779469035814
"4369",481.646343843081
"4370",534.97388477126
"4371",677.178328073073
"4372",549.608214508182
"4373",688.146541398836
"4374",617.911598139229
"4375",366.362989113534
"4376",364.241641923682
"4377",341.347834597468
"4378",454.084177703571
"4379",383.099223086726
"4380",470.391715470503
"4381",542.772554520247
"4382",464.773050059422
"4383",367.695742898142
"4384",542.129543776249
"4385",312.310421314147
"4386",269.550153454479
"4387",294.660362701728
"4388",410.817553874936
"4389",658.059340220409
"4390",621.420062356695
"4391",267.385634233367
"4392",1042.1656433201
"4393",490.75690572826
"4394",675.229802484289
"4395",614.76879408957
"4396",341.338018501267
"4397",209.845037595856
"4398",410.224364703288
"4399",725.051445560201
"4400",783.932458330318
"4401",559.642049531933
"4402",616.114335403339
"4403",420.948135157956
"4404",363.740094102561
"4405",470.263847868267
"4406",382.274389038127
"4407",274.617323594084
"4408",496.17710190739
"4409",417.449058536616
"4410",563.697603046722
"4411",316.469642504214
"4412",667.877608996029
"4413",644.378919987715
"4414",289.490893392077
"4415",672.808450183936
"4416",391.901501871449
"4417",828.166081204961
"4418",345.515042816403
"4419",436.770079736916
"4420",523.205230764854
"4421",461.395153150384
"4422",610.713586127991
"4423",768.414405088257
"4424",695.534799504273
"4425",442.3628647349
"4426",378.868867840071
"4427",294.066763133498
"4428",594.281103637523
"4429",396.30006199912
"4430",493.436505663342
"4431",631.692385406911
"4432",332.086442371853
"4433",712.392204668014
"4434",502.232982069889
"4435",465.192997667915
"4436",474.242809702029
"4437",352.70130629697
"4438",485.042579886154
"4439",433.827202964521
"4440",432.950232862856
"4441",176.264809123972
"4442",554.839564499214
"4443",443.171785346933
"4444",276.279543279953
"4445",581.73122974884
"4446",347.261703437288
"4447",612.225493551742
"4448",588.523184053939
"4449",346.41078244266
"4450",503.88792899396
"4451",556.470926890544
"4452",386.99552029517
"4453",358.244471559166
"4454",269.798750161949
"4455",261.144367907989
"4456",354.428064949959
"4457",497.380776878042
"4458",627.838740013731
"4459",453.238648129393
"4460",367.332385913434
"4461",545.465123352682
"4462",610.342394809142
"4463",336.522371040317
"4464",561.158665118664
"4465",484.861382775195
"4466",345.944149322909
"4467",556.764997936732
"4468",330.04295567567
"4469",473.261707193386
"4470",448.727982076458
"4471",437.090232890777
"4472",599.841700099054
"4473",407.804740025102
"4474",241.143588863098
"4475",449.607003149972
"4476",296.681351131425
"4477",578.112631999329
"4478",416.69092786532
"4479",480.640594631718
"4480",502.945386086804
"4481",499.876441622783
"4482",527.978790488997
"4483",721.348339871504
"4484",662.428754036621
"4485",628.791839127164
"4486",863.332254023282
"4487",551.243007468154
"4488",261.430521140747
"4489",398.789957699059
"4490",415.195981787659
"4491",305.13951885657
"4492",399.513305674573
"4493",396.318628193117
"4494",337.16498083818
"4495",272.866323151579
"4496",665.353977058389
"4497",371.328989377132
"4498",453.297565769993
"4499",279.758625865641
"4500",236.012731028373
"4501",358.76037182518
"4502",528.382465794077
"4503",366.267138536554
"4504",302.698248284499
"4505",562.901414244246
"4506",513.033289468782
"4507",289.222605947191
"4508",412.180043517961
"4509",340.48385121279
"4510",315.619967470387
"4511",489.1950088221
"4512",503.100684645326
"4513",619.933413186508
"4514",567.331408507914
"4515",472.419573067005
"4516",720.182232299515
"4517",582.724069681552
"4518",405.104610588743
"4519",315.476794352347
"4520",525.688688863256
"4521",527.618871317122
"4522",488.167722266034
"4523",317.245964983217
"4524",377.89642312178
"4525",439.030736134925
"4526",510.162833299668
"4527",547.039098546799
"4528",294.771680796255
"4529",468.877001264144
"4530",480.976966724604
"4531",393.54798455948
"4532",410.188569428239
"4533",342.492094755889
"4534",487.41948333597
"4535",385.196809080505
"4536",377.636700482022
"4537",265.161692234055
"4538",300.535074419268
"4539",634.250950231765
"4540",509.019467689069
"4541",301.676962010348
"4542",564.653371504495
"4543",484.507316528625
"4544",516.357416432171
"4545",512.533196508906
"4546",594.443410172442
"4547",302.393692363656
"4548",695.259897132503
"4549",280.216386096432
"4550",709.894622775554
"4551",644.14865176699
"4552",482.246290956688
"4553",579.950152948764
"4554",514.678991956257
"4555",273.730554390485
"4556",626.702349596109
"4557",279.044305556474
"4558",541.140684867991
"4559",620.097659171325
"4560",388.919477410465
"4561",358.025184184224
"4562",654.699434626556
"4563",388.108302606673
"4564",410.386693320257
"4565",401.950166684928
