"","x"
"3510",166.303135452324
"3511",152.147819744773
"3512",286.273184784149
"3513",302.495414012056
"3514",275.885426287296
"3515",335.249068561564
"3516",249.944234102889
"3517",176.31419620547
"3518",365.100575559234
"3519",247.218265766093
"3520",446.271110616483
"3521",316.570363104302
"3522",410.382371800029
"3523",370.432875410298
"3524",365.918532510406
"3525",650.471642224703
"3526",357.379006881127
"3527",712.868950458974
"3528",222.72732836959
"3529",446.590488618585
"3530",562.312427172795
"3531",420.243784809149
"3532",259.380303696079
"3533",631.832767146601
"3534",441.581734062489
"3535",416.154169779726
"3536",234.250797384234
"3537",315.4182837634
"3538",232.442213074618
"3539",333.565358925457
"3540",348.161467537121
"3541",235.938879950651
"3542",691.374662011237
"3543",484.792688339076
"3544",529.881196414943
"3545",212.93554601112
"3546",307.519951422806
"3547",634.989269340205
"3548",726.298108266614
"3549",493.402967287794
"3550",284.250851716238
"3551",460.926292654795
"3552",300.231476603339
"3553",208.979348616798
"3554",213.983758662124
"3555",378.01446716161
"3556",424.26525010285
"3557",214.919748297344
"3558",511.407570472968
"3559",583.294513092627
"3560",736.245292200754
"3561",193.258166510514
"3562",172.559982555026
"3563",893.658736106746
"3564",390.894850136139
"3565",335.282284931536
"3566",239.757794500474
"3567",508.415127623818
"3568",143.362923532561
"3569",178.468872764952
"3570",324.651068799345
"3571",548.853124436375
"3572",223.841899349291
"3573",284.543959905555
"3574",339.466976672688
"3575",504.32326590218
"3576",157.831351776805
"3577",295.662051816586
"3578",331.661687101727
"3579",161.0382455826
"3580",422.849823267143
"3581",222.041324492821
"3582",266.452480821737
"3583",273.159163974505
"3584",547.513060077075
"3585",541.705303102486
"3586",325.134990339918
"3587",415.274441691796
"3588",365.168872306015
"3589",143.586891856103
"3590",141.167499868113
"3591",155.534537871984
"3592",337.570704480833
"3593",352.291880542333
"3594",581.689517660014
"3595",211.479757804888
"3596",468.320857525134
"3597",299.985923036667
"3598",74.7912282346022
"3599",574.756768323603
"3600",330.318899067155
"3601",550.794756994146
"3602",232.023692993998
"3603",531.58617357362
"3604",483.381949441535
"3605",193.623267772357
"3606",361.157754397405
"3607",287.120353168921
"3608",187.313713648704
"3609",764.140303339427
"3610",180.978726570191
"3611",243.601328472265
"3612",636.049696624083
"3613",390.513115672993
"3614",292.950916491765
"3615",390.891397039213
"3616",419.377438496535
"3617",531.528000747805
"3618",288.497909683955
"3619",478.527774468544
"3620",248.739010028795
"3621",125.705447174716
"3622",268.557555888496
"3623",343.22306281353
"3624",457.817186153406
"3625",179.726879183617
"3626",232.766298242045
"3627",255.140861422863
"3628",347.898856293183
"3629",342.571053012661
"3630",358.198283147859
"3631",208.407714730556
"3632",332.682642220991
"3633",408.221570521463
"3634",142.695300535431
"3635",288.808894483102
"3636",743.344092112097
"3637",756.353739670066
"3638",356.910191637832
"3639",242.855454088115
"3640",113.185036797317
"3641",375.006944228665
"3642",347.754952335568
"3643",284.718899400487
"3644",594.088376728925
"3645",219.109146693569
"3646",225.44464287338
"3647",231.429346445053
"3648",347.590436074345
"3649",118.616467929682
"3650",459.524109095325
"3651",173.966792209484
"3652",158.509416850559
"3653",276.259638525376
"3654",266.343434449336
"3655",509.593962014934
"3656",291.02811605122
"3657",270.772971494433
"3658",256.944838552646
"3659",156.38256448226
"3660",172.66161567979
"3661",219.49787653774
"3662",344.896190357474
"3663",227.999929888315
"3664",191.311725682979
"3665",160.236518632657
"3666",755.378203782884
"3667",268.492719922702
"3668",339.030949212769
"3669",726.027270292203
"3670",61.5817254638601
"3671",456.744239052987
"3672",349.34287842232
"3673",347.982501928141
"3674",278.410526422705
"3675",365.585183216986
"3676",756.636686704353
"3677",298.504180739797
"3678",148.497877863217
"3679",245.856389087547
"3680",326.989228274494
"3681",266.273614381939
"3682",174.200095316441
"3683",519.276969448165
"3684",441.288917350867
"3685",161.939812751136
"3686",230.587916443415
"3687",157.557913229426
"3688",321.969734433928
"3689",558.491732836337
"3690",228.529524087064
"3691",267.822101118665
"3692",324.599229460806
"3693",632.054081800709
"3694",726.959822897734
"3695",215.784262303483
"3696",203.925274255648
"3697",555.537861655988
"3698",314.86545920257
"3699",252.613532495519
"3700",161.847006990586
"3701",332.457053330912
"3702",318.737323160676
"3703",419.249090085979
"3704",347.378372324751
"3705",619.113845672382
"3706",154.98244190713
"3707",389.7881380618
"3708",598.127400322137
"3709",275.287409467197
"3710",459.738965887273
"3711",269.049216419464
"3712",387.142973456494
"3713",301.071882184917
"3714",261.757996222149
"3715",278.116226362075
"3716",252.601048216808
"3717",180.2848614135
"3718",173.004172119039
"3719",341.543107787733
"3720",258.589227485174
"3721",158.643163092082
"3722",264.435436883006
"3723",322.071496376641
"3724",452.77021026737
"3725",204.846059986487
"3726",375.46953306075
"3727",501.606855002268
"3728",362.958508608226
"3729",132.678170845216
"3730",373.677180830286
"3731",265.222331947451
"3732",414.093172662671
"3733",239.351460786356
"3734",206.127302067623
"3735",595.454676287686
"3736",190.096428873924
"3737",349.709843293926
"3738",332.083285252644
"3739",145.037115030172
"3740",256.23997884868
"3741",239.533021187044
"3742",161.181944769653
"3743",396.644104053376
"3744",150.809165915555
"3745",611.420310497053
"3746",288.809269691593
"3747",299.548688329611
"3748",431.531141356876
"3749",519.499119048689
"3750",551.34667193715
"3751",446.707614224046
"3752",457.069255575767
"3753",357.699338453151
"3754",598.067604890019
"3755",214.282938913246
"3756",363.569839662357
"3757",208.729603398335
"3758",704.524469228302
"3759",398.172175877518
"3760",568.930460387711
"3761",262.61924942156
"3762",322.910002463025
"3763",411.268150264391
"3764",504.812735535912
"3765",264.401970970368
"3766",509.566412937708
"3767",150.748880102631
"3768",440.015127984058
"3769",461.339321700176
"3770",451.101545129951
"3771",641.268032962359
"3772",183.360057762842
"3773",403.840819634441
"3774",217.455615741421
"3775",834.437528095067
"3776",579.525386046784
"3777",513.165894494833
"3778",409.308269174297
"3779",179.609136694068
"3780",304.84233830245
"3781",407.432245799751
"3782",359.684677156913
"3783",289.910475942197
"3784",290.936428135333
"3785",346.840135726284
"3786",349.487580331531
"3787",188.726795717061
"3788",400.833456133911
"3789",354.301076936275
"3790",291.01326610974
"3791",495.310999402131
"3792",348.024342587872
"3793",227.221403286717
"3794",228.145654798497
"3795",111.962720987421
"3796",268.461344390569
"3797",208.108975461166
"3798",617.375645832312
"3799",377.858907194225
"3800",393.213345494824
"3801",213.537950037472
"3802",647.254066790896
"3803",261.57531575265
"3804",490.892658794063
"3805",282.02025227629
"3806",144.186559688621
"3807",209.140170922929
"3808",322.830128479985
"3809",471.648654412679
"3810",277.60966796871
"3811",186.902603441371
"3812",313.134155389224
"3813",361.332702046238
"3814",156.739433708564
"3815",317.083446697973
"3816",318.013592129146
"3817",341.132000024311
"3818",342.537684279628
"3819",152.789881953608
"3820",104.740565169012
"3821",215.754074425935
"3822",182.530069569502
"3823",216.704927544003
"3824",242.116224996556
"3825",170.261134355012
"3826",238.184243460902
"3827",410.403716976862
"3828",161.580359532464
"3829",334.961457288274
"3830",206.484586569544
"3831",400.393577274955
"3832",97.6084131933544
"3833",1009.63038904522
"3834",214.367067739652
"3835",379.856873838391
"3836",163.143604416972
"3837",710.639159959618
"3838",302.98327480317
"3839",448.20792241072
"3840",473.13382197489
"3841",207.705448767659
"3842",175.727516031122
"3843",293.276431510755
"3844",480.492246656552
"3845",218.756979776525
"3846",144.955750351327
"3847",230.929282369318
"3848",320.620146990324
"3849",516.638217202997
"3850",492.505070978383
"3851",300.293696600027
"3852",602.325851420006
"3853",86.293037303265
"3854",379.636492870239
"3855",119.096886823022
"3856",387.745493217836
"3857",905.489555403488
"3858",291.528748433619
"3859",173.77350669048
"3860",217.692594171917
"3861",163.709176828336
"3862",173.815343065907
"3863",299.584055901994
"3864",306.788262588474
"3865",293.187356890279
"3866",179.304597882629
"3867",452.066990978498
"3868",294.348472005865
"3869",626.613360543253
"3870",439.401876430665
"3871",95.1115339028082
"3872",309.722106268746
"3873",171.726529051161
"3874",640.117593272956
"3875",321.551727637385
"3876",566.053473245096
"3877",930.591681625399
"3878",343.338207312832
"3879",215.371574976848
"3880",299.752542184348
"3881",123.819642626915
"3882",413.326028680939
"3883",391.232310562707
"3884",685.587053551226
"3885",403.325113572517
"3886",275.448755094928
"3887",189.85384911476
"3888",507.524638868928
"3889",236.709302362977
"3890",367.95824218618
"3891",259.183049335214
"3892",273.236397771571
"3893",151.654960913519
"3894",138.890970863385
"3895",231.799036906889
"3896",292.671818928502
"3897",301.207902548663
"3898",284.765605866684
"3899",441.253947247286
"3900",657.49862322151
"3901",224.959149855739
"3902",375.14060728243
"3903",416.241082597942
"3904",364.832932634176
"3905",726.246271740278
"3906",215.613115239625
"3907",444.02419979115
"3908",528.981218997152
"3909",149.194639569793
"3910",451.221314583769
"3911",177.060067310099
"3912",379.983095391856
"3913",334.766425904393
"3914",434.447961562661
"3915",854.79620058886
"3916",334.231060017657
"3917",503.650837768033
"3918",261.288735761681
"3919",273.179481374187
"3920",314.759094124195
"3921",250.352636618248
"3922",82.1317051015689
"3923",187.53616651339
"3924",204.397226621193
"3925",396.558254266666
"3926",662.577342225206
"3927",253.650466106785
"3928",801.832263342362
"3929",173.391935260892
"3930",400.434562348646
"3931",457.610418566483
"3932",366.305390103035
"3933",214.283894881859
"3934",234.508115849009
"3935",618.130629846357
"3936",658.308115416761
"3937",249.150136621895
"3938",349.573161306048
"3939",570.397791491611
"3940",382.847932145468
"3941",275.360933535755
"3942",299.587034566989
"3943",273.625677677558
"3944",238.136497578526
"3945",432.009053058133
"3946",174.983051151208
"3947",338.854137274627
"3948",170.896331753524
"3949",245.76707156683
"3950",250.304035997046
"3951",256.362185250933
"3952",573.303888478869
"3953",245.169772238719
"3954",303.655403386996
"3955",223.189206593297
"3956",237.726515393146
"3957",252.181547223487
"3958",459.049974288505
"3959",654.118327861802
"3960",263.094048450935
"3961",312.146484854612
"3962",325.390226709029
"3963",300.257937053298
"3964",429.869202539861
"3965",181.839924688484
"3966",310.951356601765
"3967",332.903585755029
"3968",294.251595487885
"3969",149.613154586799
"3970",291.53836680623
"3971",254.223885842145
"3972",288.254426063112
"3973",331.186861991054
"3974",202.151158185026
"3975",255.685529745076
"3976",417.386819038091
"3977",225.075884762081
"3978",624.39256658686
"3979",154.325404743996
"3980",206.956247960709
"3981",408.46972035867
"3982",335.241481925256
"3983",309.767367558505
"3984",350.493546708303
"3985",528.621305280008
"3986",157.594968298096
"3987",377.519136135516
"3988",212.021850314126
"3989",232.388149526948
"3990",186.661850988243
"3991",231.283611407084
"3992",222.360316748772
"3993",184.268291453956
"3994",416.431587330334
"3995",94.7968988726563
"3996",309.751302437768
"3997",802.274432453787
"3998",217.983102869883
"3999",351.563076892523
"4000",158.125016219531
"4001",193.028306044474
"4002",216.897757892711
"4003",733.886236250644
"4004",566.955927640004
"4005",316.946069926577
"4006",349.667988845471
"4007",305.182136989273
"4008",212.424796886834
"4009",457.652125977365
"4010",436.708854859204
"4011",566.753360914061
"4012",616.440727378558
"4013",376.76562791564
"4014",373.011040322702
"4015",212.963812320158
"4016",181.006145601239
"4017",251.466524928059
"4018",362.29260290806
"4019",312.103267086302
"4020",190.760801662603
"4021",213.7838022546
"4022",206.726834438307
"4023",297.085095768451
"4024",174.613707597376
"4025",203.53433868484
"4026",188.337837819421
"4027",131.641580221757
"4028",509.768290286875
"4029",307.988901759327
"4030",371.789803835736
"4031",168.106486989587
"4032",269.79200204324
"4033",235.643265297386
"4034",358.66930522239
"4035",170.74124867492
"4036",223.672677745562
"4037",352.883409912512
"4038",261.317354229201
"4039",355.08639850325
"4040",584.898628780917
"4041",437.041459671243
"4042",304.987695023392
"4043",361.295123557407
"4044",159.932600637542
"4045",187.403898600663
"4046",707.361123351267
"4047",521.635419370052
"4048",419.580345738088
"4049",338.262104845426
"4050",223.834000175988
"4051",531.204179923843
"4052",332.520107784781
"4053",311.61046983021
"4054",275.676183181406
"4055",327.617856200163
"4056",326.967081465586
"4057",306.950381419339
"4058",220.215319346668
"4059",229.860835794961
"4060",272.480408574716
"4061",441.271266788399
"4062",322.605091067799
"4063",847.274023421054
"4064",864.291765599952
"4065",441.109360415347
"4066",168.867156876805
"4067",400.893392070237
"4068",235.378753744078
"4069",437.99396624998
"4070",144.682558795275
"4071",514.578674042432
"4072",333.048374505737
"4073",499.105756736749
"4074",283.938373390867
"4075",171.140591817828
"4076",785.859224178641
"4077",192.500522467093
"4078",236.465321060949
"4079",272.386488628316
"4080",393.947615151641
"4081",308.538730353203
"4082",86.8580237425339
"4083",347.583778476514
"4084",115.684444170448
"4085",236.050062115438
"4086",144.387317649831
"4087",266.43185728619
"4088",523.749469689588
"4089",170.833118506801
"4090",381.248483737174
"4091",221.54458698177
"4092",316.717166052218
"4093",170.279160508132
"4094",146.746954370457
"4095",455.576104010101
"4096",257.643034285929
"4097",233.573964959773
"4098",87.1441180327101
"4099",170.308538488807
"4100",636.057442935345
"4101",422.850773332824
"4102",232.972468804725
"4103",476.841220588793
"4104",249.033918391151
"4105",144.968960818135
"4106",654.587775725351
"4107",387.242974345277
"4108",496.164982347245
"4109",311.799852270244
"4110",491.30786486206
"4111",358.512831804544
"4112",284.528551899331
"4113",220.636566604939
"4114",379.970132618864
"4115",408.358955243284
"4116",303.670990710865
"4117",453.38946463663
"4118",465.396623702692
"4119",220.097079727865
"4120",162.95259080178
"4121",142.212339164803
"4122",298.65336659404
"4123",396.015337442233
