"","x"
"3769",475.792292270491
"3770",421.564092455833
"3771",668.584676616823
"3772",204.015503779489
"3773",374.116999154228
"3774",220.18534166428
"3775",864.788818140678
"3776",548.619532172501
"3777",485.055107969695
"3778",400.62346661486
"3779",182.504274617287
"3780",328.82987546657
"3781",419.203344261484
"3782",351.66813404953
"3783",306.308226401016
"3784",277.391925112418
"3785",336.867512524811
"3786",369.184292208884
"3787",182.709406378147
"3788",408.862065269621
"3789",362.098210925525
"3790",281.873210503092
"3791",506.412025589287
"3792",337.278369006033
"3793",223.078134909491
"3794",231.103525014019
"3795",102.918627898812
"3796",276.933269492057
"3797",197.464361199547
"3798",601.570284967904
"3799",388.635843916329
"3800",390.103717738098
"3801",197.058427486709
"3802",663.25040031115
"3803",270.821479549836
"3804",515.867718969631
"3805",282.58553313384
"3806",141.951399377782
"3807",174.889780000105
"3808",305.015337929877
"3809",481.427943690337
"3810",264.37548565854
"3811",199.409746539937
"3812",333.868269296558
"3813",356.436496348131
"3814",158.831128014384
"3815",301.868559181909
"3816",329.566324472393
"3817",342.515666054824
"3818",338.990587919726
"3819",148.545334422844
"3820",104.342646243719
"3821",220.167300915733
"3822",177.036361946837
"3823",203.728661606404
"3824",258.375821312731
"3825",174.97167922389
"3826",227.725471798855
"3827",402.371971265563
"3828",161.947880890526
"3829",335.457988351445
"3830",185.943687190361
"3831",407.902166152437
"3832",96.6922052386597
"3833",931.261542222539
"3834",211.122536636178
"3835",367.886601541375
"3836",155.368917304566
"3837",746.35744116844
"3838",312.641175903716
"3839",463.26326403934
"3840",505.531446875379
"3841",218.519203488774
"3842",168.342472388608
"3843",267.346235294809
"3844",460.321097504224
"3845",226.573759911121
"3846",152.847044058836
"3847",251.679182864989
"3848",313.56493023054
"3849",544.551428862855
"3850",509.564890154725
"3851",290.091878400387
"3852",616.916623792584
"3853",100.776840019298
"3854",378.321047253948
"3855",122.897876033196
"3856",372.093631851997
"3857",885.638261824204
"3858",269.982314108868
"3859",174.315291640532
"3860",214.647621573959
"3861",153.673409589991
"3862",176.672274384259
"3863",294.634304272864
"3864",320.81948777781
"3865",273.289940182093
"3866",167.378701788568
"3867",457.008845699321
"3868",273.345200179098
"3869",628.472600997633
"3870",421.49715443242
"3871",106.511299668087
"3872",331.424652230184
"3873",177.229467130382
"3874",627.976625123888
"3875",294.654867333646
"3876",573.085430329772
"3877",924.646662795795
"3878",344.945334925361
"3879",232.307042835589
"3880",319.334921473865
"3881",110.866549436244
"3882",400.776936649332
"3883",364.198015980657
"3884",694.990450399143
"3885",422.2921988603
"3886",270.390321711409
"3887",188.250024717973
"3888",509.420897266105
"3889",245.06848976665
"3890",361.026170961454
"3891",270.298607064646
"3892",253.614998556983
"3893",135.968155637162
"3894",120.373939777506
"3895",227.17234017232
"3896",299.428414690867
"3897",306.748934863606
"3898",277.815243758509
"3899",445.634123302801
"3900",662.574914898098
"3901",239.934038435841
"3902",348.445720085703
"3903",400.564471816468
"3904",379.270073623841
"3905",684.504131795919
"3906",225.789065724753
"3907",446.675420802666
"3908",498.09801372415
"3909",144.295166781287
"3910",437.615335619845
"3911",185.719424350436
"3912",345.664590855038
"3913",345.401505661551
"3914",427.464104532292
"3915",899.274373171191
"3916",335.48967526513
"3917",508.737725633216
"3918",244.32549230357
"3919",254.965451761184
"3920",325.972207423211
"3921",239.541017941727
"3922",81.7276346275406
"3923",213.793079466564
"3924",177.8908721011
"3925",379.902715696347
"3926",700.665583552099
"3927",262.031198222129
"3928",775.098991239357
"3929",175.666831769387
"3930",375.042632701662
"3931",436.094482062726
"3932",346.34277767737
"3933",200.376098993007
"3934",252.433721946495
"3935",572.639467672225
"3936",666.113933097899
"3937",251.263254631008
"3938",344.212166694788
"3939",542.147794333327
"3940",365.719381980484
"3941",264.021405465052
"3942",313.053957712091
"3943",266.793305169774
"3944",238.300729172133
"3945",410.180766248048
"3946",165.132881414976
"3947",354.895556652366
"3948",173.492837765463
"3949",260.700582816659
"3950",255.41434977353
"3951",245.835094584184
"3952",584.552614513231
"3953",253.309211448789
"3954",325.70338046888
"3955",228.699578322954
"3956",246.222146090363
"3957",248.831119206014
"3958",452.960016648706
"3959",664.885588210722
"3960",264.692355321677
"3961",292.131907202136
"3962",333.447707808746
"3963",320.114423993831
"3964",401.304254524185
"3965",174.503329421879
"3966",310.965255624508
"3967",347.004321110475
"3968",281.832933730161
"3969",139.579893493174
"3970",293.223890509169
"3971",254.630420244191
"3972",276.581754060256
"3973",333.691485592671
"3974",201.652866463662
"3975",246.576207819032
"3976",408.567027174508
"3977",230.400867175959
"3978",585.850017340367
"3979",171.549197610636
"3980",212.880219551501
"3981",404.748764604451
"3982",359.40841628333
"3983",313.43762043922
"3984",370.313892121782
"3985",535.551666400911
"3986",150.325197705343
"3987",396.052874994867
"3988",215.637118097976
"3989",238.37726963763
"3990",181.833262854005
"3991",212.429228286016
"3992",216.964620252959
"3993",184.765422837659
"3994",444.314120552547
"3995",90.7756078018256
"3996",303.706242108028
"3997",799.447547175475
"3998",219.562368976616
"3999",329.507051777815
"4000",168.655261956214
"4001",182.050055431685
"4002",224.138140681384
"4003",787.431972598239
"4004",591.129147865838
"4005",286.693475162388
"4006",366.450316278548
"4007",305.781620243713
"4008",209.449496346855
"4009",441.756023937493
"4010",457.723510128468
"4011",519.989961844867
"4012",607.873348981205
"4013",402.391954918525
"4014",378.709562854215
"4015",220.995906703298
"4016",190.467197548475
"4017",260.456613975007
"4018",351.191462446404
"4019",321.991145961771
"4020",185.4178248927
"4021",229.440877398774
"4022",213.990056297685
"4023",275.088099076552
"4024",185.98069561945
"4025",194.879658109604
"4026",202.317443412698
"4027",133.241638464669
"4028",498.614789458716
"4029",300.416843259311
"4030",369.294835547938
"4031",169.742242147078
"4032",259.309228337487
"4033",253.605697360117
"4034",387.616270908933
"4035",171.697778169484
"4036",238.307688180011
"4037",373.735968407393
"4038",262.991115291653
"4039",375.338029347952
"4040",641.724672292469
"4041",409.165371073695
"4042",306.007269349039
"4043",398.127241595553
"4044",169.171822839631
"4045",183.386901547154
"4046",747.766181479576
"4047",509.018020624887
"4048",401.648423701603
"4049",349.088620959388
"4050",227.833766316171
"4051",543.312694297921
"4052",313.076199200264
"4053",313.152141745096
"4054",277.710170396319
"4055",325.54959699268
"4056",329.926650940441
"4057",309.961411502118
"4058",205.531143894234
"4059",241.434168415747
"4060",281.023281520097
"4061",467.688908304844
"4062",342.219486958762
"4063",826.934617133722
"4064",885.946869202735
"4065",415.436714057075
"4066",169.763635602423
"4067",383.807125339386
"4068",226.159868776322
"4069",433.238703146203
"4070",148.241902810159
"4071",528.56136961203
"4072",334.166693829972
"4073",462.734965393809
"4074",282.419051037475
"4075",151.13889033308
"4076",812.588752643005
"4077",207.227145822294
"4078",244.366608060973
"4079",272.076204360171
"4080",383.101525824119
"4081",320.783498745665
"4082",79.3804102661557
"4083",321.799390283042
"4084",116.76675744652
"4085",236.558732184749
"4086",143.983903917393
"4087",267.05944550256
"4088",555.453312368514
"4089",170.730526881103
"4090",394.008858737832
"4091",230.616499929826
"4092",333.477162785288
"4093",165.869257539317
"4094",138.008774957687
"4095",465.133907054242
"4096",254.755802902561
"4097",251.20979433691
"4098",85.6822901719476
"4099",163.09174774571
"4100",617.515702690199
"4101",414.479093820509
"4102",216.223211183422
"4103",473.604384058644
"4104",259.307234039511
"4105",152.964970612181
"4106",651.693091042105
"4107",398.832266617836
"4108",512.181608625913
"4109",305.831405286813
"4110",514.046014623142
"4111",356.112787770801
"4112",298.448379548281
"4113",224.833000050702
"4114",366.865235174564
"4115",388.6149403896
"4116",290.875144426906
"4117",440.472268210893
"4118",485.075196607315
"4119",222.191626909549
"4120",167.395719599178
"4121",140.677104724944
"4122",294.381959633926
"4123",421.954002561311
"4124",627.219595943588
"4125",393.094845815311
"4126",424.520877401813
"4127",243.619226794218
"4128",165.549966727896
"4129",266.490691961946
"4130",425.434250710686
"4131",268.992667543854
"4132",142.737636162243
"4133",181.578953400255
"4134",590.58290235812
"4135",277.016470168567
"4136",321.974495496675
"4137",418.539314423487
"4138",198.711092553128
"4139",457.461260325892
"4140",325.822179780265
"4141",607.452688138424
"4142",264.52448186242
"4143",255.820982636495
"4144",178.860825477972
"4145",145.376071054098
"4146",439.83921361184
"4147",259.602943397172
"4148",322.774113409751
"4149",430.957210628007
"4150",560.416676159143
"4151",209.844848580675
"4152",199.856067798873
"4153",344.442889999271
"4154",183.167752120635
"4155",321.881970609017
"4156",590.825172506956
"4157",199.213264142697
"4158",278.090680091802
"4159",819.398414093283
"4160",600.962963875783
"4161",160.140232046341
"4162",598.239108635183
"4163",285.879396832738
"4164",183.875166397387
"4165",261.659749496006
"4166",247.579630786943
"4167",576.074029559617
"4168",452.650984466908
"4169",259.696090015051
"4170",130.357253890965
"4171",217.832092981397
"4172",630.562142673952
"4173",384.16701702967
"4174",424.683202175374
"4175",138.651815886364
"4176",346.790481205187
"4177",518.256613383118
"4178",380.22081956919
"4179",340.891443398544
"4180",189.045946609689
"4181",264.496615649471
"4182",251.740645000549
"4183",288.136979892012
"4184",339.89655695852
"4185",183.829499333184
"4186",476.695509523631
"4187",347.042029950251
"4188",271.17074293819
"4189",381.53128153111
"4190",388.991300505534
"4191",349.532203288971
"4192",663.077052791483
"4193",454.969083995767
"4194",263.190090653439
"4195",413.550884014453
"4196",973.62376359086
"4197",286.450252276011
"4198",329.224449297952
"4199",137.595810044435
"4200",175.438573131583
"4201",297.442490818182
"4202",217.092450226604
"4203",352.993515423609
"4204",674.948291261638
"4205",418.216432110113
"4206",201.332338807109
"4207",453.305961152658
"4208",243.365233825353
"4209",271.088971429794
"4210",315.108470590681
"4211",515.531296423696
"4212",465.317169666229
"4213",438.99502811374
"4214",148.145438397459
"4215",779.167159557524
"4216",400.569342223269
"4217",502.97570638636
"4218",248.822634839662
"4219",231.195006640277
"4220",362.278236350685
"4221",515.349539647483
"4222",325.737961543358
"4223",480.386219588702
"4224",547.347444560655
"4225",204.291106011971
"4226",376.59537146108
"4227",336.38651481081
"4228",407.86250590092
"4229",262.335858000354
"4230",258.101573492756
"4231",112.296890036767
"4232",302.836956007984
"4233",222.550260998815
"4234",309.817784188225
"4235",356.017722919234
"4236",477.38640983952
"4237",467.869543624176
"4238",470.15732115429
"4239",392.981081535887
"4240",382.209532493687
"4241",343.335263955152
"4242",261.345611247368
"4243",125.865058773761
"4244",497.418588892858
"4245",290.415128687712
"4246",405.827890183495
"4247",464.108454332766
"4248",217.107090895107
"4249",227.779467556011
"4250",676.01677211647
"4251",556.887446109557
"4252",216.734827472687
"4253",264.357646613933
"4254",288.292876915767
"4255",522.130360076092
"4256",449.570855395385
"4257",878.083416022619
"4258",742.343391205107
"4259",774.766003359316
"4260",208.544975501157
"4261",376.386191192336
"4262",164.761680768456
"4263",188.358597028756
"4264",499.53875829903
"4265",71.8971903825387
"4266",175.491194115616
"4267",312.908460268991
"4268",751.869043676749
"4269",292.744862875448
"4270",399.727621083223
"4271",123.765451424029
"4272",373.076402748693
"4273",538.39280996194
"4274",267.097372651854
"4275",153.701587817426
"4276",285.396727298032
"4277",459.098000012079
"4278",261.115063810273
"4279",257.649146520762
"4280",491.21640606272
"4281",258.999584287667
"4282",213.865600931047
"4283",211.689390501874
"4284",140.775490424178
"4285",282.356804345835
"4286",468.130237989403
"4287",180.423798857833
"4288",69.8782666076995
"4289",427.102171511792
"4290",358.085285491853
"4291",194.961899387582
"4292",357.962400245761
"4293",395.155057628323
"4294",434.934034388528
"4295",295.780885563737
"4296",122.906898945764
"4297",420.466745071993
"4298",390.919371130445
"4299",624.579047244354
"4300",729.535570773667
"4301",350.632812797263
"4302",182.731438020353
"4303",278.725756500629
"4304",190.32530678854
"4305",287.430105808659
"4306",429.932172480253
"4307",543.3739593788
"4308",172.595865318202
"4309",261.370144146589
"4310",444.335828989422
"4311",917.981572770389
"4312",476.786116589273
"4313",147.536502823756
"4314",513.375366668849
"4315",235.945238966381
"4316",414.958584648005
"4317",628.818741521856
"4318",263.925420558146
"4319",232.827442333634
"4320",254.481858539516
"4321",407.354870421213
"4322",427.468326217159
"4323",347.275093952041
"4324",208.329017034951
"4325",275.597147797537
"4326",266.284187280124
"4327",194.482039253921
"4328",265.893368889301
"4329",343.954771689751
"4330",297.36591997866
"4331",323.66080058761
"4332",229.993792507842
"4333",327.471299944965
"4334",223.604218141231
"4335",633.52397759052
"4336",361.427261404835
"4337",301.557085282474
"4338",294.951939078078
"4339",340.421526522817
"4340",166.485519859384
"4341",219.066390227001
"4342",988.048825410458
"4343",307.147511851534
"4344",252.755360362288
"4345",200.771262786467
"4346",268.091162480707
"4347",325.729852172207
"4348",437.22540833033
"4349",458.056997629758
"4350",264.754389106845
"4351",235.748024806755
"4352",517.301591180824
"4353",256.53035330785
"4354",296.557053087124
"4355",356.115593980213
"4356",316.154106779178
"4357",309.133371456477
"4358",192.746623350958
"4359",277.880321557228
"4360",411.483836428692
"4361",496.913793440411
"4362",165.335863112512
"4363",277.843357337551
"4364",235.040199419507
"4365",500.649580088636
"4366",484.163345904298
"4367",223.139726010639
"4368",409.969892936811
"4369",234.046029049279
"4370",625.766074888971
"4371",478.123637129837
"4372",270.610584484933
"4373",617.590438818224
"4374",289.275162356122
"4375",209.761048279526
"4376",201.03433454703
"4377",121.767014534352
"4378",374.30504716096
"4379",312.102095730164
"4380",428.151325422398
"4381",379.621390953594
